user_pseudo_id,country,operating_system,language,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,user_first_engagement,churned
2F1ACD9322D327743CC4633C09DAA816,United Kingdom,IOS,en-gb,16,0,0,0,0,2,0,0,0,0,0,1534970078766007,1
3DA885537C8B031959908EC7E8F27C9A,India,ANDROID,en-in,17,0,0,0,0,2,0,0,0,0,0,1536148145994012,0
A9C9E4B413B6B1CCE711159603849759,United States,ANDROID,en-us,6,0,0,0,0,2,0,0,0,0,0,1532489823632001,0
C912F19E37826381F481E31986DC440C,India,,en-gb,18,0,0,0,0,2,0,0,0,0,2,1529321271088004,1
D9E0B99D114ACD55A2349149F3BC96F7,Papua New Guinea,ANDROID,en-pg,15,0,0,0,0,2,0,0,0,0,0,1536474918755003,0
6029521955BA419D4BF4CC73A826866F,United States,IOS,en-us,13,0,0,0,0,2,0,0,0,0,0,1530572633928006,0
0D667187016A7A93F542C15F452F5F09,United States,IOS,en-us,8,0,0,0,0,2,0,0,0,0,0,1529670291190005,0
D70E3065EC1118DEBFE88EE31CD55FC6,Singapore,IOS,en-sg,21,0,0,0,0,2,0,0,0,0,0,1531966919499005,0
B4D11E4EF84093E985E1938CC1ED8F6C,India,ANDROID,en-us,13,0,0,0,0,2,0,0,0,0,0,1537294605994008,1
92F774505A8C37C5B988F590CCDC0A4F,United States,IOS,en-us,9,0,0,0,0,2,0,0,0,0,0,1533751155566005,0
5B676202268516B467A71617A1C83CD6,Morocco,ANDROID,ar-qa,19,0,0,0,0,2,0,0,0,0,0,1534933745799001,1
03C3215D97E92953A08680E091AD5B3B,United States,ANDROID,en-us,9,0,0,0,0,2,0,0,0,0,0,1529815487214004,0
43B8EEA09D7D62EC90F40D0E3716E960,India,ANDROID,en-us,20,0,0,0,0,2,0,0,0,0,0,1533105606170001,1
3201809356871532F133824B040EC885,United States,IOS,en-us,11,1,0,0,0,2,0,0,0,0,0,1537065735267000,0
F505D39D04A5141F7A113A0AE18B0475,Japan,IOS,ja-jp,17,1,0,0,0,2,0,0,0,0,0,1536064745993003,0
A55D4E8EC90FF07D0489BD37D4AEE69D,India,ANDROID,en-gb,10,1,0,0,0,2,0,0,0,0,0,1533802663266010,0
46BE6557334E701C5036F6762A32E18E,France,IOS,fr-fr,3,1,1,1,0,2,0,0,0,0,0,1529700996958010,0
B390E09582A6DEF9545267A37C78B809,Greece,ANDROID,el-gr,3,1,1,0,0,2,0,0,0,0,0,1529927874478004,0
53B99AF8D463E4FB9FA1DD1D94043B9D,United States,ANDROID,en-us,14,1,0,0,0,2,0,0,0,0,0,1530464323940001,0
9AE670FA900182D3E838259F9C55D196,United States,IOS,en-us,14,2,2,2,0,2,0,0,0,0,0,1532061625106013,1
E643F6549E6C7EA0FD01EF4BF7A40F76,United States,IOS,en-us,7,2,2,2,0,2,0,0,0,0,0,1529738025509000,0
B56E67847E1AE8D6411A5ECCA26585CA,United States,ANDROID,en-us,7,2,1,1,0,2,0,0,0,0,0,1529523871652001,0
096C23E69254818F7EE03C1239005F2B,United States,ANDROID,en-us,6,2,2,2,0,2,0,0,0,0,0,1528944079974004,0
08D4EA6E28556A1A6F6C5E3C03E7FE50,United States,IOS,en-us,10,2,2,2,0,2,1,0,0,0,0,1530154068710003,0
1A79E9DCC8204A01E73B5684FE089D40,United States,IOS,en-us,5,2,2,2,0,2,0,0,0,0,0,1528953315910003,0
43179F39C4923E08D3CD9F3CC7D702B2,Japan,IOS,ja-jp,6,2,2,2,0,2,0,0,0,0,0,1536291520478011,0
965FC531923B5C0A729699867681AF83,United States,IOS,en-us,6,2,2,2,0,2,0,0,0,0,0,1528847706896005,0
73AC7ECB12813FB1647F11D788F3E30A,United States,ANDROID,en-us,31,2,0,0,1,2,0,0,0,0,0,1533245260912000,1
3ECFC6975EF5198AF9557A4D7A172BBD,United Kingdom,IOS,en-gb,6,2,2,2,0,2,0,0,0,0,0,1537026713298010,0
049A296C5B282AF7100E0BC093589617,United Kingdom,IOS,en-gb,10,2,2,2,0,2,0,0,0,0,0,1528789089918009,0
127FA8FF0636658FB3478D5B5FEE8B4E,United States,IOS,en-us,5,2,2,2,0,2,0,0,0,0,0,1528917350745003,0
661DE248B0C158E25B5808B6661E6625,Germany,IOS,de-de,5,2,1,0,0,2,0,0,0,0,0,1533409362606010,0
374B905520627374315AF272263C2DC7,Canada,IOS,en-ca,5,2,2,2,0,2,0,0,0,0,0,1528853815564010,0
083FD14A74166E944901279BE6BF56E6,Mauritius,ANDROID,en-gb,17,2,1,1,0,2,1,0,0,0,1,1529761776232001,0
CF2898B41B7243671C36D5168D9D89B0,United States,ANDROID,en-us,9,2,2,2,0,2,0,0,0,0,0,1529624025404004,0
A085DABA848610B4627EC79F2342A4F4,United States,IOS,en-us,6,2,2,2,0,2,0,0,0,0,0,1529545602876009,0
FDD93B1032D0D09386D3257E189696A4,United States,ANDROID,en-us,6,2,2,2,0,2,0,0,0,0,0,1537707394569001,0
27B049DE30435E4EC72D3A394AF2617F,United States,IOS,en-us,5,2,2,2,0,2,0,0,0,0,0,1529284483665010,0
C3E9C2B8B2FE07F0D9EA6C75A11CAEB0,Brazil,ANDROID,pt-br,27,3,2,0,0,2,0,0,0,0,0,1536605411662001,1
38CCB62C4E10C0CD4ED504711739930A,United States,ANDROID,en-us,8,3,2,0,0,2,0,0,0,0,0,1529312626842002,0
343B740C7B3BD9C2CFA46BF097A8856E,Japan,ANDROID,ja-jp,10,3,3,2,0,2,0,0,0,0,0,1528937386654004,0
7509209FDBB302306A1BD7B1C7BAE24F,United States,IOS,en-us,12,3,2,2,0,2,0,0,0,0,0,1538071762597009,1
D84FB28F937D430814D567D6895DC5D9,United States,IOS,en-us,10,3,3,2,0,2,0,0,0,0,0,1536276949833011,0
FA63B8C67DBF27A9C02157A323487F1E,United States,IOS,en-us,10,3,2,2,0,2,0,0,0,0,0,1531424974250004,1
9084AF83ED36790FBEFC6819C4CED68A,Switzerland,IOS,gsw-us,9,3,3,2,0,2,0,0,0,0,0,1536564496027009,0
1BA1EBADB21847CD6EF97962F90B9B3B,Germany,IOS,fr-fr,7,3,2,2,0,2,0,0,0,0,0,1531775708045009,0
06A302E3A4767793ADBC884143708660,United Kingdom,IOS,en-gb,6,3,2,2,1,2,0,0,0,0,0,1528993957895011,0
229254D7C810F98F72C89A8060E194D4,United States,ANDROID,en-us,7,3,2,2,0,2,0,0,0,0,0,1528964549056005,0
1B77FB1C92556A6ABC77D8A7B12CC2BE,Netherlands,IOS,en-nl,8,3,2,2,0,2,0,0,0,0,0,1528921160829010,0
570A8F4C826664E326A211056E2F123A,United States,IOS,en-us,11,3,3,2,0,2,0,0,0,0,0,1538011212732001,0
6961EA57084F1CC24DA8B618D1E2E52E,United States,IOS,en-us,14,4,4,2,0,2,0,0,0,0,0,1529087075907010,0
1C155E26EB64645A3D37C21B48603B7F,United States,IOS,en-us,5,4,2,2,2,2,0,0,0,0,0,1530844897899009,0
FF5D70EFCA9F6F557CF9167A85E44297,Taiwan,IOS,zh-tw,13,4,3,2,0,2,0,0,0,0,0,1536861800411001,0
D8D3527A513C3EEACF9D5BA1B612D9C4,United States,IOS,en-us,8,4,3,2,0,2,0,0,0,0,0,1535123884945009,0
4FF7F514742F03A28090DC5B835B2DEA,United Kingdom,IOS,en-gb,7,4,2,2,2,2,0,0,0,0,0,1536096876747011,0
22FC699EA575027C5A7909E24A7F187D,Australia,ANDROID,en-au,11,4,3,2,0,2,0,0,0,0,0,1528795301193004,0
456603AFBA6433E9AD8685186F7F8425,Australia,IOS,en-au,12,4,3,2,0,2,0,0,0,0,0,1537230947675009,0
ACC9710DAD24A644E2F9360C67EB9110,United States,ANDROID,en-us,24,4,3,0,0,2,1,0,0,0,1,1533947139967005,0
622E890EE63F0B83C532CC052BEE8A50,Egypt,ANDROID,ar-eg,14,4,3,2,0,2,0,0,0,0,0,1536189854144005,0
3F6EEEB2D589AF8A25897D2851CA23A6,United States,ANDROID,en-us,11,4,3,2,0,2,0,0,0,0,0,1528943295004004,0
7BF597A11650FE351760281648C7A3F8,United States,ANDROID,en-us,12,4,2,2,0,2,0,0,0,0,0,1532408884934001,0
A8D2C68CD67D295A1688FA623A4D089F,United States,IOS,en-us,15,5,5,2,0,2,0,0,0,0,0,1536291790709011,0
FC4888091ED663FDCFAA0790470AA17C,Japan,IOS,ja-jp,16,5,5,2,0,2,0,0,0,0,0,1535426364154003,0
1F49228410C60283C7EA6DB87F3B46C8,Papua New Guinea,IOS,en-gb,19,6,6,2,1,2,0,0,0,0,0,1536833395680011,0
58F84E35CFB6949ABFC594E2E5261BF5,China,IOS,zh-hans-cn,21,6,5,2,1,2,0,0,0,0,0,1537794875419012,1
EFB6E1BF79F802217742A8835485E072,United States,IOS,en-us,14,6,4,0,0,2,0,0,0,0,0,1530020840211001,0
831DD81B71002E6ABE128496A7BC1320,United States,ANDROID,en-us,23,6,4,0,1,2,0,0,0,0,0,1529983950633000,0
5D7D64BE215950357A4D9F35ABC393AA,Japan,IOS,ja-jp,33,7,6,2,1,2,0,0,0,0,0,1528895113957010,0
64BA3BB3BD757CE7000D38CB7125E6DA,Mexico,ANDROID,en-us,19,8,3,0,2,2,0,0,0,0,0,1530236655133001,0
7525E64A4430F8CEEFA5D4C66D9F65E6,United States,ANDROID,en-us,28,8,7,2,0,2,0,0,0,0,0,1535999098657008,1
FAF0E5037D57D0B00289028A6C63A855,Australia,ANDROID,en-au,26,8,6,0,0,2,0,0,0,0,0,1529913174614004,0
DDAE3C0D9E323BD017D05496CD1C8B95,United States,IOS,en-us,30,8,8,2,0,2,0,0,0,0,0,1530292951585001,0
827848D9C0FD18D44110098CEC982CDE,United States,IOS,en-us,31,8,6,2,1,2,0,0,0,0,0,1533172008489001,0
0081AD106B7DBC9A4B70CE88CCC8AAB8,United States,ANDROID,en-us,31,8,8,2,0,2,0,0,0,0,0,1531245043140004,0
82D556A8003F97B39A2D2E8E5520F9B6,Australia,ANDROID,en-au,37,8,7,2,0,2,0,0,0,0,0,1528860606601004,0
76B80AC19A11BEB87D87ED5D1A8642BA,Japan,ANDROID,ja-jp,29,10,6,2,3,2,1,0,0,0,1,1537013419115002,1
F0D351F27939E65C41A0CF63ABBD521A,United States,ANDROID,en-us,16,13,0,0,12,2,0,0,0,0,0,1532592647946015,0
3E93BD8736E93E33802DA0B68F47F04D,Botswana,,en-gb,46,13,11,2,1,2,1,0,0,0,1,1528834272743004,1
37034A23CAFF85394E2E349C381788A6,India,ANDROID,en-gb,49,14,10,2,1,2,0,0,5,0,0,1535814053331003,1
B86E09CD1E5DA0373D508647973EA921,United States,ANDROID,en-us,61,17,14,0,0,2,0,0,0,0,1,1530363348313002,1
EFB696A82D093B3AFBE92FF526DD5CEA,United States,IOS,en-us,188,54,51,2,0,2,3,0,0,0,0,1530158013305014,0
D27DC40C8987743C4BAEFC5C7EDA0B95,Mexico,ANDROID,es-mx,19,0,0,0,0,3,0,0,0,0,0,1533653857495001,1
257A35EA0A92B4B2F8FB4BA3F8B4C3D8,Canada,ANDROID,en-ca,13,0,0,0,0,3,0,0,0,0,0,1530487958536001,0
45CB5196EB384766A8EDEFEEF410CC23,United States,IOS,en,13,0,0,0,0,3,0,0,0,0,0,1536099922248007,0
E853B79033DEAA4E22412485E768DCC9,United States,ANDROID,en-us,12,0,0,0,0,3,0,0,0,0,0,1530174717653001,1
ADCED6183F0309BD69C7A4A0424D8448,India,ANDROID,en-gb,16,0,0,0,0,3,0,0,0,0,0,1529334478301002,0
B1C11C1880C459CAF44FC8622DEB4716,Italy,IOS,it-it,11,0,0,0,0,3,0,0,0,0,0,1536163194186010,0
18DDB34FFC32730E29506AA263F6A6C1,United States,ANDROID,en-us,14,0,0,0,0,3,0,0,0,1,0,1537959691916008,0
8EBCCDFBA5A435F25FC58627F15EB3CC,Canada,IOS,en-ca,13,0,0,0,0,3,0,0,0,0,0,1535162917853001,0
085786B723B6CAEB0C616C4E8A1A6509,Canada,ANDROID,en-us,20,0,0,0,0,3,0,0,0,0,0,1538144880151001,1
2CE9034DB5A27398581F1EF3635AE813,Canada,IOS,en-ca,47,0,0,0,0,3,0,0,0,0,0,1537351800555013,0
05454DFCC1343B3BF60C8FC060A670C5,India,ANDROID,en-us,16,0,0,0,0,3,0,0,0,0,0,1529427444944001,0
3D20DEB25C111328B0DEF485060236E6,United States,ANDROID,en-us,8,0,0,0,0,3,0,0,0,0,0,1531783860931001,0
130C423896FDF134ABA8F275D4664B96,Trinidad & Tobago,ANDROID,en-gb,20,0,0,0,0,3,0,0,0,0,0,1532813827506001,0
AD2875FBF6B97DCEA8C286BEC2AB4FD2,United States,IOS,en-us,12,0,0,0,0,3,0,0,0,0,0,1532047034601002,0
B47685C2CB45A8899BC2403425FE35BE,United States,ANDROID,en-us,12,0,0,0,0,3,0,0,0,0,0,1532962901502006,0
2E604D0497DF31C12DDC2CB08F891825,United States,,en-us,17,0,0,0,0,3,0,0,0,0,0,1529188738400002,1
E7807570E39D6647CFAC88FDC2A6128A,Japan,IOS,ja-jp,11,1,1,1,0,3,0,0,0,0,0,1536138332311001,0
C586EE232D1F5B58F9CD04CB059A72CD,South Africa,ANDROID,en-us,29,1,0,0,0,3,0,0,0,0,0,1535160727604001,0
5FED8FE4B11878AAFC4E53BDA3FBB56D,United Kingdom,IOS,en-gb,4,2,1,1,0,3,0,0,0,0,0,1532848153922009,0
935653C4BC596CCC45E040ECCBF1D2F6,Finland,IOS,en-us,18,2,0,0,0,3,0,0,0,0,0,1536340724568006,1
1CA5216B55152DE31E8C236E95CE7D50,South Korea,,en-us,14,2,1,1,0,3,0,0,0,0,0,1529153271365003,1
BE9A7C914E511506DD2141BF8CC1F3D9,United Kingdom,IOS,en-gb,16,2,1,0,0,3,0,0,0,0,0,1536098855108003,0
1ECD503B688B839F8A195D711D214DAA,Germany,ANDROID,de-de,12,2,2,2,0,3,0,0,0,0,0,1529482679621001,0
02C5F95C93083511782E67C5AFA6D967,Australia,IOS,en-au,7,2,3,3,0,3,0,0,0,0,0,1528786836978009,0
E2131AFD3BEA7679CB9CF1BD02CB52DB,United States,IOS,en-us,26,2,2,0,0,3,1,0,0,0,1,1536415104556005,0
5BB5D536C1524FB07C79A210CAD95D01,United Arab Emirates,IOS,en-gb,6,3,3,3,0,3,1,0,0,0,0,1528853044170018,0
0AAA02628D6A75EEC75D37DA84D04426,United States,ANDROID,en-us,9,3,3,3,0,3,0,0,0,0,0,1529586995060001,0
01A357CC494D881280B159099D049836,United States,IOS,en-us,8,3,3,3,0,3,0,0,0,0,0,1528811941700003,0
BEDEE4966BAF2B5A645FD658F377F41D,Germany,IOS,de-de,8,3,3,3,0,3,0,0,0,0,0,1536759769277009,1
76839E76A80395289D9594044DBBF174,Japan,IOS,ja-jp,8,3,3,3,0,3,0,0,0,0,0,1536997021465003,0
8CAFFDCB04FE0027030136391709945D,United States,IOS,en-us,8,3,3,3,0,3,0,0,0,0,0,1532584678331004,0
3E1021EDDFF353A42B649144A63AA557,United States,IOS,en-us,8,3,3,3,0,3,0,0,0,0,0,1536521169284001,1
954501E319E59EFCA3402595788EE559,United States,IOS,en-us,8,3,3,3,0,3,0,0,0,0,0,1528836550371010,0
3AA183F0E31F0492E928BEF50FCD8A9E,United States,IOS,en-us,9,3,3,3,0,3,0,0,0,0,0,1528897602933005,0
44962B1EB7295E6C001F7F75CFA52D3C,France,IOS,fr-fr,8,3,3,3,0,3,0,0,0,0,0,1529007594504010,0
593C3E0972AA84543809299ACCF3A4FE,United States,ANDROID,en-us,17,3,2,0,0,3,0,0,0,0,0,1529929720120001,0
7ED8C235689771F6B0F29BBF295A346F,United States,IOS,en-us,13,3,3,3,1,3,0,0,0,0,0,1529716824625005,0
039C79F352548940D54CBCE8742B99B5,United States,IOS,en-us,12,4,4,3,0,3,0,0,0,0,0,1536337189906010,0
0FCCC37C632A22AA9C16512A56828CDE,United Arab Emirates,ANDROID,en-gb,22,4,2,0,1,3,0,0,0,0,0,1530048305951009,0
D22136B53EBF452C2C1A3148CBBC2CA0,France,IOS,fr,11,4,3,3,0,3,0,0,0,0,0,1535905170131004,0
35DDC37EB72373793E703516725BB2FE,United States,ANDROID,en-us,11,4,3,3,0,3,1,0,0,0,1,1530300300391005,0
5CC5F51FFBA6289E36363D9C2F835B0C,France,ANDROID,fr-fr,16,4,3,3,0,3,2,0,0,0,2,1530869012657001,0
6AB9B5119F12D33797063D0A3999EAB8,Spain,ANDROID,en-us,23,4,2,2,0,3,0,0,0,1,0,1536395120669004,1
9D3B16FDFC3670ABCB33C7CDF27815E7,United States,IOS,en-us,11,4,4,3,0,3,0,0,0,0,0,1529198535707004,0
D3C99E5B1BE571F067B6F98538A6EDBB,Japan,IOS,ja-jp,11,4,3,3,0,3,1,0,0,0,1,1537425497579003,0
1FDA8AA1D88C8996E055430A55FBB8A2,United States,IOS,en-us,13,4,4,3,0,3,0,0,0,0,0,1529070408508011,0
456658D26CF1B27D2E9A6E8D96B3F32A,Taiwan,ANDROID,zh-tw,12,5,3,3,0,3,0,0,0,0,0,1536025048839001,1
3A110988C8149D12D9F52341B8FDFFD2,Germany,IOS,de-de,15,5,5,3,0,3,0,0,0,0,0,1528867168615005,0
C35849BEA02BBE500370DEF84511F856,Canada,ANDROID,en-ca,26,5,1,0,2,3,0,0,0,0,0,1531367528184001,1
64D78D4FFDC962C09639D6097BBB5202,United States,ANDROID,en-us,17,5,3,3,0,3,0,0,0,0,0,1529506000055001,1
0BA211F804FF458F657EBC18DDEA8738,United States,IOS,en-us,16,5,5,3,0,3,0,0,0,0,0,1536855867684009,0
D5DC23095804625CE1E4D293E2BA6F92,United States,IOS,en-us,16,5,5,3,0,3,0,0,0,0,0,1529424411261009,0
6A6F0AAB0DC620FF06861957584A3208,United States,IOS,en-us,28,5,5,2,0,3,1,0,0,0,1,1533258542155000,0
806B89C2F8514374D2F9F4DD50EA681A,United States,IOS,en-us,21,6,6,3,0,3,0,0,0,0,0,1528825457509015,0
835F907F89D3CB8B5010D980D7F2AED5,Canada,ANDROID,en-ca,20,6,4,3,0,3,0,0,0,0,0,1533757620767001,0
E8950841C7635FFAE97EE03DE2A92072,Australia,IOS,en-au,18,6,6,3,0,3,0,0,0,0,0,1535897095707010,0
51C58309304097EFF968922A83299000,United States,IOS,en-us,21,6,6,3,0,3,0,0,0,0,0,1531515950015005,0
A62611DA6D4B45AC3DB2450BF3A24C23,United Kingdom,IOS,en-gb,19,6,6,3,0,3,0,0,0,0,0,1536079340016009,0
148AAE2C85735FF43C7590EC37054C17,United States,ANDROID,en-us,13,6,3,3,0,3,0,0,0,0,0,1528920497244003,0
4500595CA1FC3CBC6140A502240FB7B4,United States,ANDROID,en-us,10,6,3,0,2,3,0,0,0,0,0,1529373904062001,0
537B074515EB8F5DDF89269910D94309,Japan,ANDROID,ja-jp,13,7,6,3,0,3,0,0,0,0,0,1529808752250005,0
4890A6C3C24162FECDE573B87FC27022,India,,en-in,26,8,8,3,0,3,1,0,0,0,0,1529156993468003,1
9B3B7AB4B77B74807ED37CD63DE0624E,United States,IOS,en-us,44,9,8,1,0,3,0,0,0,0,0,1534454211388005,0
24488995DDA4215B97272ABE4027F66D,United States,IOS,en-us,17,9,7,3,0,3,0,0,0,0,0,1537021060682000,1
487DE902636DD8A9844A2D61FE7BD568,United States,ANDROID,en-us,19,9,4,3,0,3,0,0,0,0,0,1528847828665004,0
5E09265F12D64B9FA85FF9427A0A7FB0,Japan,IOS,ja-jp,35,10,10,3,0,3,0,0,0,0,0,1528796329413011,0
343EF0B5FF277FA9F30E341F74048B07,India,ANDROID,en-gb,41,10,6,3,1,3,7,0,0,0,7,1531930033687007,0
EDF0F25B4B89A3DB4B9CA6FEC04F253E,United States,ANDROID,en-us,35,11,10,3,1,3,0,0,0,0,0,1529784551241001,1
4D9C998A69EE0B5C39990F9D512330BB,United States,IOS,en-us,38,14,3,3,6,3,0,0,0,0,0,1529270791205011,0
BD76FA48CAC77875E95CCF0E142E4353,Sri Lanka,ANDROID,en-us,61,15,14,3,0,3,1,0,0,0,1,1536024489872000,1
13FD0373A422375367AEB09B571F187F,Vietnam,ANDROID,vi-vn,16,15,4,3,9,3,0,0,0,0,0,1537619026650004,0
2FFE5F3D675C72575C64971194A9482C,United States,,en-us,63,19,19,3,0,3,0,0,0,0,0,1528911426273010,1
FC7CFC0E2E8479602D5245286E9DE088,Germany,IOS,de-de,5,21,3,3,17,3,0,0,0,0,0,1531039096507003,0
A0E92F2E398E0C6E30D94FBC18F0EDE1,United States,IOS,en-us,11,37,3,3,32,3,0,0,0,0,0,1536188409331006,0
F19B8122771D0514F440E914B722656A,United States,ANDROID,en-us,13,0,0,0,0,4,0,0,0,0,0,1529366446263008,0
7AB9D5F7D122A38CA8769C9C93F3A12F,India,ANDROID,en-gb,28,0,0,0,0,4,0,0,0,0,0,1535860614483001,1
3507E9C35C667132F5FA0407356C7ED2,Netherlands,ANDROID,nl-nl,21,0,0,0,0,4,1,0,0,0,1,1532512077237002,0
978DC1458838F4711A9F1AFDD94611F9,Mexico,ANDROID,es-us,12,0,0,0,0,4,0,0,0,0,0,1530012287688004,0
3D01D6221D54D40DC42C3D6FBCCEC926,United States,ANDROID,en-us,24,0,0,0,0,4,0,0,0,0,0,1530637390800007,0
E8C0E172FA4948A12E886771D49069DF,Japan,ANDROID,ja-jp,14,0,0,0,0,4,0,0,0,0,0,1530411531145005,0
28602A1E1BE4554B82E5CF3A9C1ABC3B,Spain,ANDROID,ca-es,17,0,0,0,0,4,0,0,0,0,0,1537054525588001,0
B1A46F0467C18F539094677527CB116F,Zambia,ANDROID,en-us,38,0,0,0,0,4,0,0,0,0,0,1530518087853001,1
914089851FFF3E8C0B3F64C73C8C6444,United States,ANDROID,en-us,14,0,0,0,0,4,0,0,0,0,0,1531710294568006,0
9C9F104105826B505572DDB16C22A990,Mexico,ANDROID,es-us,13,0,0,0,0,4,0,0,0,0,0,1538599991812001,1
BCEC642620FB741AA4EE43E0FC6C7A05,United States,ANDROID,en-us,17,0,0,0,0,4,0,0,0,0,0,1530996288345008,0
FA51D0BF4D8917ED78BB6C5685F5D786,Australia,ANDROID,en-au,12,0,0,0,0,4,0,0,0,0,0,1537650593114005,0
E415D4A90F9A9D8B784B3BCE2F5678B5,India,ANDROID,en-gb,21,1,0,0,0,4,0,0,0,0,0,1530887760110001,0
DC16CFBE43A591C7D18D4BE0BBC2E6CE,Ukraine,ANDROID,sr-bg,27,1,0,0,0,4,0,0,0,0,0,1530683287273003,0
53EF5C7357527DEFCBC722E886E242A5,Mexico,ANDROID,es-us,26,1,0,0,0,4,0,0,0,0,0,1534089682971001,0
AD6E1242CA5C458BD5D8E63A0DF7A562,United States,IOS,en-us,34,1,1,0,0,4,3,0,0,0,3,1538335568728001,0
C66EF671FBD518BCD76492AEDCAB1D72,Egypt,ANDROID,en-us,24,1,0,0,0,4,0,0,0,0,0,1536202645149003,0
F266753CA2B28C65DE2762CEE177AA78,United States,ANDROID,en-us,4,2,2,0,0,4,0,0,0,0,0,1529386082277004,0
428B364B8F2B42ED8D7C5AD1020705EF,United States,IOS,en-us,40,2,1,0,0,4,5,0,0,0,5,1533156759738006,0
826E7EC2231AD51101D79DBEB13FDA45,United States,ANDROID,en-us,19,2,0,0,1,4,0,0,0,0,0,1530273639495001,0
60DDF375A8385B5ABEE6774F269D522E,Czechia,ANDROID,cs-cz,15,3,1,1,1,4,0,0,0,0,0,1533493147422003,0
A548C8D6231CA50B3DB5BBCA75245971,United States,ANDROID,en-us,11,4,4,4,0,4,0,0,0,0,0,1531354059282001,1
9BB97A6644180ADBF65C09ED1693682F,United States,IOS,en-us,48,4,1,0,0,4,0,0,0,0,0,1537912351311003,1
15572738150C8BCA4D444DF738B91CB2,Philippines,ANDROID,en-us,13,4,4,0,0,4,0,0,0,0,0,1529923509306003,0
8B404ABBCDCF859DB2E5ABE00B482621,United States,IOS,en-us,14,5,5,4,0,4,0,0,0,0,0,1530714559646005,0
00E542CEE1C381384B5D40B775F1C19A,United States,IOS,en-us,14,5,5,4,0,4,0,0,0,0,0,1529018396080007,0
96CE199B30A1BC1462AECDC118489DBC,United States,ANDROID,en-us,14,5,5,4,0,4,0,0,0,0,0,1528835744705004,0
4C17F5B133B064508ED4E3E1A0C30D3E,United States,IOS,en-us,13,6,6,4,0,4,0,0,0,0,0,1529029640516003,0
F2ACDC8D64D4218BA63EB8732C110BA5,United States,IOS,en-us,16,6,6,4,0,4,0,0,0,0,0,1529555554958005,0
C80CEE0983AB5B21D3F4B46089FDD9EB,United States,IOS,en-us,3,6,5,4,0,4,0,0,0,0,0,1529521796730010,0
ECA7E21BD6A07DF07E8F9E1DCC040EC5,United States,IOS,en-us,17,6,6,4,0,4,0,0,0,0,0,1533762310162004,0
A01C730D1D83166AFC778B6BD0E41195,United States,ANDROID,en-us,19,8,4,4,0,4,0,0,0,0,0,1538203823934001,1
E080719BB47D2A7A842EDADDF82AB779,Japan,IOS,ja-jp,30,10,9,4,0,4,0,0,0,0,0,1533370465107012,0
749D1C8A698B9549D1E4CEAD631A4610,Germany,IOS,de-de,20,10,4,4,4,4,0,0,0,0,0,1535889060485010,0
1FEB41A72F244D352EA79982CC259EA0,United States,IOS,en-us,57,10,9,4,0,4,18,0,0,0,18,1533598049152001,0
FB1429D8489DD7EA06655BC7581A3E18,United States,ANDROID,en-us,49,16,11,4,3,4,0,0,0,0,0,1534477224303001,0
10E9895D671A377BE368B31F5A36D50E,France,ANDROID,fr-fr,21,17,0,0,16,4,0,0,0,0,0,1532633772121001,0
ECB676BED33FDF42E1B0DCF234E1344B,United States,ANDROID,en-us,14,18,4,4,13,4,0,0,0,0,0,1533730137098004,0
0E99540ADD6E138A904409597A72DA7E,United States,ANDROID,en-us,30,0,0,0,0,5,1,0,0,1,1,1530918094101003,0
6FF9F94936F24D5A36AF30FA1D9007C4,United States,ANDROID,en-us,20,0,0,0,0,5,0,0,0,1,0,1529033636214001,0
3B2A2853F8F553B0986D76360C4E8DB2,India,ANDROID,en-in,75,0,0,0,0,5,0,0,0,1,0,1535614211871001,1
C07B7139F9F13057205EF87542A49929,Singapore,ANDROID,en-au,18,0,0,0,0,5,0,0,0,1,0,1537458763433001,1
BD5A3594B390BA8DD9489C06CBD73ADE,India,ANDROID,en-us,24,0,0,0,0,5,0,0,0,1,0,1537465857606006,0
2A43899555261D422AF07565EE51395E,United States,ANDROID,en-us,17,0,0,0,0,5,0,0,0,1,0,1534574176681001,0
21D6C4F2FF2E17F16218CFC5CC3BD27E,United States,ANDROID,en-us,31,0,0,0,0,5,0,0,0,1,0,1533713387116003,0
374B723DD4CC38508FE82D09DF14193C,United States,ANDROID,en-us,14,0,0,0,0,5,0,0,0,1,0,1529701578676005,0
4981881A07711A41C3C9C50641E5F1C1,United States,ANDROID,en-us,15,0,0,0,0,5,0,0,0,1,0,1534142889892009,0
A88E6BF5D6F63686CE62ACC5BC8FD585,India,ANDROID,en-gb,33,0,0,0,0,5,0,0,0,1,0,1529604618933001,0
D4A45A0CA838C439F64D565450B9A7D6,United States,ANDROID,en-us,27,0,0,0,0,5,0,0,0,1,0,1533166786754003,0
3854B836FDA5CDA15382843A8EA25684,United States,ANDROID,en-us,16,0,0,0,0,5,0,0,0,1,0,1531243395259003,1
1B52FCA67CE9678CC86CF7127601A12A,United States,ANDROID,en-us,24,0,0,0,0,5,0,0,0,0,0,1533865620279001,0
